X,Y,Vx,Vy
80,39.93231,0,-6.299979
80.01277,39.93451,1.41293,0.07031043
80.0336,39.92981,3.106738,0.3079407
80.07475,39.93262,4.666844,0.2781847
80.13319,39.93707,6.284701,0.3639366
80.2084,39.94189,7.884952,0.4144858
80.30039,39.94708,9.526482,0.5476149
80.40877,39.9527,10.97503,0.4368135
80.53245,39.95856,12.37816,0.4408145
80.67128,39.96472,13.89715,0.6162842
80.82529,39.97089,15.29026,0.483347
80.99452,39.97705,16.80865,0.6544912
81.17889,39.98285,18.17398,0.4109819
81.37867,39.98822,19.73989,0.5214089
81.59399,39.99286,21.22959,0.5431606
81.82455,39.99658,22.61999,0.1741306
82.07108,39.99908,24.19984,0.1873399
82.33327,39.99994,25.70972,0.05727158
82.61118,39.99902,27.17403,-0.1639535
82.90445,39.99579,28.64203,-0.3777952
83.21278,39.98987,30.11671,-0.5781841
83.53622,39.9809,31.49601,-0.9693341
83.87434,39.9682,32.88371,-1.343724
84.22686,39.95129,34.19385,-1.873314
84.59335,39.92926,35.4475,-2.515689
84.9788,39.94275,37.16875,2.166802
85.37458,39.95917,38.39448,1.468577
85.78747,39.97681,40.02212,1.574167
86.21465,39.98987,41.36367,1.10758
86.65583,39.99774,42.59595,0.4224629
87.11053,39.99988,43.91791,-0.08330175
87.57854,39.99536,45.13687,-0.7950608
88.05929,39.98334,46.41713,-1.384211
88.55244,39.96283,47.54327,-2.281563
89.05721,39.93262,48.61037,-3.297009
89.5919,39.95428,51.99741,3.905637
90.13792,39.97797,51.99725,0.7556283
90.69475,39.99036,53.66953,0.950511
91.2663,39.99921,54.92827,0.3183022
91.84937,39.9978,56.04866,-0.5905946
92.44299,39.98444,56.95669,-1.92419
93.04642,39.95776,57.86782,-3.251482
93.66312,39.92755,63.05647,7.043906
94.32513,39.98419,63.05622,3.893887
94.98715,40.00775,63.05598,0.7438781
95.64917,39.99823,63.05574,-2.40612
96.33234,39.99768,65.05808,-1.551125
97.02117,39.97546,66.00928,-2.798414
97.71767,39.93567,66.69529,-4.576028
98.46021,39.97528,72.32267,6.271824
99.21964,40.0238,72.32235,3.121807
99.97907,40.03925,72.32203,-0.02819897
100.7385,40.02161,72.32171,-3.178194
101.4979,39.97095,72.32139,-6.328177
