t,X,Y,Vx,Vy,
0.3693965,80,39.93231,0,-6.299979,
0.3934179,80.00188,39.92657,0.2627944,437,
0.413421,80.00461,44.49774,0.2627938,437,
0.4174253,80.00733,49.06891,0.2627932,433.8482,
0.4174253,80.01006,53.60693,0.2627926,430.6964,
0.4184267,80.01278,58.11194,0.2627919,427.5446,
0.4381736,80.0155,62.58386,0.2627913,424.3928,
0.4381736,80.01823,67.02258,0.2627907,421.241,
0.4589853,80.02095,71.42828,0.2627901,418.0898,
0.4599854,80.02367,75.8009,0.2627894,414.9387,
0.4810053,80.0264,80.14044,0.2627888,411.7875,
0.4820058,80.02912,84.4469,0.2627882,408.6364,
0.5040261,80.03185,88.72021,0.2627876,405.4852,
0.5040261,80.03457,92.96051,0.2627869,402.334,
0.5050272,80.03729,97.16766,0.2627863,399.1829,
0.5249251,80.04002,101.3418,0.2627857,396.0317,
0.5249251,80.04274,105.4828,0.262785,392.8806,
0.5455671,80.04546,109.5907,0.2627844,389.7294,
0.5465672,80.04819,113.6655,0.2627838,386.5783,
0.5649718,80.05091,117.7072,0.2627832,383.4271,
0.5659736,80.05363,121.7159,0.2627825,380.276,
0.584661,80.05636,125.6915,0.2627819,377.1248,
0.584661,80.05908,129.634,0.2627813,373.9737,
0.6035138,80.06181,133.5433,0.2627807,370.8225,
0.6045152,80.06453,137.4196,0.26278,367.6714,
0.6225312,80.06725,141.2629,0.2627794,364.5202,
0.6235319,80.06998,145.073,0.2627788,361.369,
0.6432476,80.0727,148.8501,0.2627782,358.2179,
0.6620265,80.07542,152.5941,0.2627775,355.0667,
0.6630276,80.07815,156.3049,0.2627769,351.9156,
0.6820451,80.08087,159.9827,0.2627763,348.7644,
0.6830455,80.0836,163.6273,0.2627757,345.6133,
0.7019201,80.08632,167.239,0.262775,342.4621,
0.7029208,80.08904,170.8175,0.2627744,339.311,
0.7227866,80.09177,174.3629,0.2627738,336.1598,
0.7227866,80.09449,177.8752,0.2627732,333.0087,
0.7458084,80.09721,181.3545,0.2627725,329.8575,
0.7458084,80.09994,184.8007,0.2627719,326.7064,
0.7468086,80.10266,188.2138,0.2627713,323.5552,
0.764767,80.10538,191.5938,0.2627707,320.4041,
