t,Corrected t,X,Y,Vx,Vy,log(Vx),,,,,,,,,,,,,
0.4924488,0,80,39.93231,0,-6.299979,,,,,,,,,,,,,,
0.499455,0.0070062,80.01277,39.93451,1.41293,0.07031043,,,,,,,,,,,,,,
0.5144695,0.0220207,80.0336,39.92981,3.106738,0.3079407,,,,,,,,,,,,,,
0.5154697,0.0230209,80.07475,39.93262,4.666844,0.2781847,,,,,,,,,,,,,,
0.5154697,0.0230209,80.13319,39.93707,6.284701,0.3639366,,,,,,,,,,,,,,
0.5354878,0.043039,80.2084,39.94189,7.884952,0.4144858,,,,,,,,,,,,,,
0.5364894,0.0440406,80.30039,39.94708,9.526482,0.5476149,,,,,,,,,,,,,,
0.5565066,0.0640578,80.40877,39.9527,10.97503,0.4368135,,,,,,,,,,,,,,
0.5575087,0.0650599,80.53245,39.95856,12.37816,0.4408145,,,,,,,,,,,,,,
0.5785272,0.0860784,80.67128,39.96472,13.89715,0.6162842,,,,,,,,,,,,,, 
0.5795281,0.0870793,80.82529,39.97089,15.29026,0.483347,,,,,,,,,,,,,,
0.6005472,0.1080984,80.99452,39.97705,16.80865,0.6544912,,,,,,,,,,,,,,
0.6015489,0.1091001,81.17889,39.98285,18.17398,0.4109819,,,,,,,,,,,,,,
0.6205654,0.1281166,81.37867,39.98822,19.73989,0.5214089,,,,,,,,,,,,,,
0.6225695,0.1301207,81.59399,39.99286,21.22959,0.5431606,,,,,,,,,,,,,,
0.6425857,0.1501369,81.82455,39.99658,22.61999,0.1741306,,,,,,,,,,,,,,
0.6445885,0.1521397,82.07108,39.99908,24.19984,0.1873399,,,,,,,,,,,,,,
0.6445885,0.1521397,82.33327,39.99994,25.70972,0.05727158,,,,,,,,,,,,,,
0.663605,0.1711562,82.61118,39.99902,27.17403,-0.1639535,,,,,,,,,,,,,,
0.6646054,0.1721566,82.90445,39.99579,28.64203,-0.3777952,,,,,,,,,,,,,,
0.6836233,0.1911745,83.21278,39.98987,30.11671,-0.5781841,,,,,,,,,,,,,,
0.6846247,0.1921759,83.53622,39.9809,31.49601,-0.9693341,,,,,,,,,,,,,,
0.70264,0.2101912,83.87434,39.9682,32.88371,-1.343724,,,,,,,,,,,,,,
0.7036416,0.2111928,84.22686,39.95129,34.19385,-1.873314,,,,,,,,,,,,,,
0.7216577,0.2292089,84.59335,39.92926,35.4475,-2.515689,,,,,,,,,,,,,,
0.7406751,0.2482263,84.9788,39.94275,37.16875,2.166802,,,,,,,,,,,,,,
0.741676,0.2492272,85.37458,39.95917,38.39448,1.468577,,,,,,,,,,,,,,
0.7606936,0.2682448,85.78747,39.97681,40.02212,1.574167,,,,,,,,,,,,,,
0.7616945,0.2692457,86.21465,39.98987,41.36367,1.10758,,,,,,,,,,,,,,
0.7797104,0.2872616,86.65583,39.99774,42.59595,0.4224629,,,,,,,,,,,,,,
0.7807121,0.2882633,87.11053,39.99988,43.91791,-0.08330175,,,,,,,,,,,,,,
0.7987276,0.3062788,87.57854,39.99536,45.13687,-0.7950608,,,,,,,,,,,,,,
0.7997291,0.3072803,88.05929,39.98334,46.41713,-1.384211,,,,,,,,,,,,,,
0.8197471,0.3272983,88.55244,39.96283,47.54327,-2.281563,,,,,,,,,,,,,,
0.8207477,0.3282989,89.05721,39.93262,48.61037,-3.297009,,,,,,,,,,,,,,
0.8427681,0.3503193,89.5919,39.95428,51.99741,3.905637,,,,,,,,,,,,,,
0.8427681,0.3503193,90.13792,39.97797,51.99725,0.7556283,,,,,,,,,,,,,,
0.8617853,0.3693365,90.69475,39.99036,53.66953,0.950511,,,,,,,,,,,,,,
0.8627861,0.3703373,91.2663,39.99921,54.92827,0.3183022,,,,,,,,,,,,,,
0.8818032,0.3893544,91.84937,39.9978,56.04866,-0.5905946,,,,,,,,,,,,,,
0.8828054,0.3903566,92.44299,39.98444,56.95669,-1.92419,,,,,,,,,,,,,,
0.9008217,0.4083729,93.04642,39.95776,57.86782,-3.251482,,,,,,,,,,,,,,
0.9018215,0.4093727,93.66312,39.92755,63.05647,7.043906,,,,,,,,,,,,,,
0.9198385,0.4273897,94.32513,39.98419,63.05622,3.893887,,,,,,,,,,,,,,
0.9208389,0.4283901,94.98715,40.00775,63.05598,0.7438781,,,,,,,,,,,,,,
0.939857,0.4474082,95.64917,39.99823,63.05574,-2.40612,,,,,,,,,,,,,,
0.9418592,0.4494104,96.33234,39.99768,65.05808,-1.551125,,,,,,,,,,,,,,
0.9588734,0.4664246,97.02117,39.97546,66.00928,-2.798414,,,,,,,,,,,,,,
0.9598747,0.4674259,97.71767,39.93567,66.69529,-4.576028,,,,,,,,,,,,,,
0.9788927,0.4864439,98.46021,39.97528,72.32267,6.271824,,,,,,,,,,,,,,
0.979893,0.4874442,99.21964,40.0238,72.32235,3.121807,,,,,,,,,,,,,,
0.9989102,0.5064614,99.97907,40.03925,72.32203,-0.02819897,,,,,,,,,,,,,,
0.9999124,0.5074636,100.7385,40.02161,72.32171,-3.178194,,,,,,,,,,,,,,
1.0189286,0.5264798,101.4979,39.97095,72.32139,-6.328177,,,,,,,,,,,,,,
1.0199296,0.5274808,102.2749,39.92236,74.27449,-5.571312,,,,,,,,,,,,,,
1.0389469,0.5464981,103.1212,40.00055,80.59618,5.948184,,,,,,,,,,,,,,
1.0399484,0.5474996,103.9675,40.04565,80.59586,2.798168,,,,,,,,,,,,,,
1.0589654,0.5665166,104.8137,40.05768,80.59554,-0.3518361,,,,,,,,,,,,,,
1.0629686,0.5705198,105.66,40.03668,80.59522,-3.50183,,,,,,,,,,,,,,
1.0829865,0.5905377,106.5063,39.9826,80.5949,-6.651813,,,,,,,,,,,,,,
1.0839874,0.5915386,107.3916,39.98474,88.40276,8.068933,,,,,,,,,,,,,,
1.0849894,0.5925406,108.3199,40.05212,88.40244,4.91891,,,,,,,,,,,,,,
1.1030043,0.6105555,109.2482,40.08643,88.40212,1.768898,,,,,,,,,,,,,,
1.1040058,0.611557,110.1765,40.08771,88.4018,-1.381103,,,,,,,,,,,,,,
1.1210217,0.6285729,111.1046,40.05585,88.40148,-4.531093,,,,,,,,,,,,,,
