X;Y;Vx;Vy
168;720.0677;0;6.299979;
167.9969;720.0701;-0.37543;-437;
167.993;715.499;-0.3754287;-437;
167.9892;710.9278;-0.3754275;-433.8482;
167.9854;706.3898;-0.3754262;-430.6964;
167.9815;701.8848;-0.375425;-427.5446;
167.9777;697.4128;-0.3754237;-424.3928;
167.9738;692.9741;-0.3754224;-421.241;
167.97;688.5684;-0.3754212;-418.0898;
167.9661;684.1958;-0.3754199;-414.9387;
167.9623;679.8563;-0.3754187;-411.7875;
167.9584;675.5498;-0.3754174;-408.6364;
167.9546;671.2765;-0.3754162;-405.4852;
167.9507;667.0362;-0.3754149;-402.334;
167.9469;662.829;-0.3754137;-399.1829;
167.9431;658.6549;-0.3754124;-396.0317;
167.9392;654.5139;-0.3754112;-392.8806;
167.9354;650.406;-0.3754099;-389.7294;
167.9315;646.3312;-0.3754087;-386.5783;
167.9277;642.2895;-0.3754074;-383.4271;
167.9238;638.2808;-0.3754062;-380.276;
167.92;634.3052;-0.3754049;-377.1248;
167.9161;630.3627;-0.3754037;-373.9737;
167.9123;626.4534;-0.3754024;-370.8225;
167.9084;622.5771;-0.3754012;-367.6714;
167.9046;618.7338;-0.3753999;-364.5202;
167.9008;614.9237;-0.3753987;-361.369;
167.8969;611.1466;-0.3753974;-358.2179;
167.8931;607.4026;-0.3753962;-355.0667;
167.8892;603.6918;-0.3753949;-351.9156;
167.8854;600.014;-0.3753937;-348.7644;
167.8815;596.3694;-0.3753924;-345.6133;
167.8777;592.7578;-0.3753912;-342.4621;
167.8738;589.1792;-0.3753899;-339.311;
167.87;585.6338;-0.3753887;-336.1598;
167.8661;582.1215;-0.3753874;-333.0087;
167.8623;578.6422;-0.3753861;-329.8575;
167.8585;575.196;-0.3753849;-326.7064;
167.8546;571.7829;-0.3753836;-323.5552;
167.8508;568.4029;-0.3753824;-320.4041;
167.8469;565.056;-0.3753811;-317.2529;
167.8431;561.7422;-0.3753799;-314.1017;
167.8392;558.4614;-0.3753786;-310.9506;
167.8354;555.2138;-0.3753774;-307.7994;
167.8315;551.9992;-0.3753761;-304.6483;
167.8277;548.8177;-0.3753749;-301.4971;
167.8239;545.6694;-0.3753736;-298.346;
167.82;542.5541;-0.3753724;-295.1948;
167.8162;539.4719;-0.3753711;-292.0437;
167.8123;536.4227;-0.3753699;-288.8925;
167.8085;533.4067;-0.3753686;-285.7414;
167.8046;530.4237;-0.3753674;-282.5902;
167.8008;527.4738;-0.3753661;-279.4391;
167.7969;524.5571;-0.3753649;-276.2879;
167.7931;521.6733;-0.3753636;-273.1367;
167.7892;518.8228;-0.3753624;-269.9856;
167.7854;516.0052;-0.3753611;-266.8344;
167.7816;513.2208;-0.3753599;-263.6833;
167.7777;510.4695;-0.3753586;-260.5321;
167.7739;507.7513;-0.3753574;-257.381;
167.77;505.0661;-0.3753561;-254.23;
167.7662;502.414;-0.3753549;-251.0792;
167.7623;499.795;-0.3753536;-247.9283;
167.7585;497.2091;-0.3753524;-244.7775;
167.7546;494.6562;-0.3753511;-241.6267;
167.7508;492.1365;-0.3753498;-238.4758;
167.7469;489.6498;-0.3753486;-235.325;
167.7431;487.1962;-0.3753473;-232.1742;
167.7393;484.7757;-0.3753461;-229.0233;
167.7354;482.3883;-0.3753448;-225.8725;
167.7316;480.034;-0.3753436;-222.7217;
167.7277;477.7128;-0.3753423;-219.5708;
167.7239;475.4246;-0.3753411;-216.42;
167.72;473.1695;-0.3753398;-213.2692;
167.7162;470.9475;-0.3753386;-210.1183;
167.7123;468.7586;-0.3753373;-206.9675;
167.7085;466.6028;-0.3753361;-203.8167;
167.7047;464.4801;-0.3753348;-200.6658;
167.7008;462.3904;-0.3753336;-197.515;
167.697;460.3338;-0.3753323;-194.3642;
167.6931;458.3103;-0.3753311;-191.2134;
167.6893;456.3199;-0.3753298;-188.0629;
167.6854;454.3625;-0.3753286;-184.9124;
167.6816;452.4383;-0.3753273;-181.7619;
167.6777;450.5471;-0.3753261;-178.6114;
167.6739;448.6891;-0.3753248;-175.4609;
167.67;446.864;-0.3753236;-172.3104;
167.6662;445.0721;-0.3753223;-169.1599;
167.6624;443.3133;-0.3753211;-166.0093;
167.6585;441.5875;-0.3753198;-162.8588;
167.6547;439.8948;-0.3753186;-159.7083;
167.6508;438.2352;-0.3753173;-156.5578;
167.647;436.6087;-0.3753161;-153.4073;
167.6431;435.0152;-0.3753148;-150.2568;
167.6393;433.4548;-0.3753136;-147.1063;
167.6354;431.9276;-0.3753123;-143.9557;
167.6316;430.4333;-0.375311;-140.8052;
167.6277;428.9722;-0.3753098;-137.6547;
167.6239;427.5442;-0.3753085;-134.5042;
167.6201;426.1492;-0.3753073;-131.3537;
167.6162;424.7873;-0.375306;-128.2032;
167.6124;423.4585;-0.3753048;-125.0527;
167.6085;422.1628;-0.3753035;-121.9022;
167.6047;420.9001;-0.3753023;-118.7519;
167.6008;419.6706;-0.375301;-115.6015;
167.597;418.4741;-0.3752998;-112.4512;
167.5931;417.3107;-0.3752985;-109.3008;
167.5893;416.1804;-0.3752973;-106.1505;
167.5854;415.0831;-0.375296;-103.0001;
167.5816;414.0189;-0.3752948;-99.84977;
167.5778;412.9878;-0.3752935;-96.69942;
167.5739;411.9898;-0.3752923;-93.54906;
167.5701;411.0249;-0.375291;-90.39871;
167.5662;410.093;-0.3752898;-87.24836;
167.5624;409.1942;-0.3752885;-84.09801;
167.5585;408.3285;-0.3752873;-80.94765;
167.5547;407.4959;-0.375286;-77.7973;
167.5508;406.6964;-0.3752848;-74.64711;
167.547;405.9299;-0.3752835;-71.49692;
167.5432;405.1965;-0.3752823;-68.34673;
167.5393;404.4962;-0.375281;-65.19653;
167.5355;403.8289;-0.3752798;-62.04634;
167.5316;403.1948;-0.3752785;-58.89615;
167.5278;402.5937;-0.3752773;-55.74596;
167.5239;402.0257;-0.375276;-52.59576;
167.5201;401.4908;-0.3752747;-49.44557;
167.5162;400.9889;-0.3752735;-46.29538;
167.5124;400.5201;-0.3752722;-43.14519;
167.5085;400.0844;-0.375271;-39.99508;
167.5047;399.6818;-0.3752697;-36.84497;
167.5009;399.3123;-0.3752685;-33.69485;
167.497;398.9758;-0.3752672;-30.54474;
167.4932;398.6724;-0.375266;-27.39463;
167.4893;398.4021;-0.3752647;-24.24454;
167.4855;398.1649;-0.3752635;-21.09447;
167.4816;397.9607;-0.3752622;-17.9444;
167.4778;397.7896;-0.375261;-14.79434;
167.4739;397.6516;-0.3752597;-11.64429;
167.4701;397.5467;-0.3752585;-8.494253;
167.4662;397.4748;-0.3752572;-5.344228;
167.4624;397.436;-0.375256;-2.194215;
167.4586;397.4303;-0.3752547;0.9557878;
167.4547;397.4576;-0.3752535;4.105779;
167.4509;397.5181;-0.3752522;7.255759;
167.447;397.6116;-0.375251;10.40573;
167.4432;397.7382;-0.3752497;13.55569;
167.4393;397.8979;-0.3752485;16.70564;
167.4355;398.0906;-0.3752472;19.85559;
167.4316;398.3164;-0.375246;23.0055;
167.4278;398.5753;-0.3752447;26.15541;
167.424;398.8672;-0.3752435;29.30532;
167.4201;399.1923;-0.3752422;32.45522;
167.4163;399.5504;-0.375241;35.60509;
167.4124;399.9416;-0.3752397;38.75496;
167.4086;400.3658;-0.3752384;41.90483;
167.4047;400.8231;-0.3752372;45.05471;
167.4009;401.3135;-0.3752359;48.20458;
167.397;401.837;-0.3752347;51.35437;
167.3932;402.3936;-0.3752334;54.50416;
167.3893;402.9832;-0.3752322;57.65395;
167.3855;403.6058;-0.3752309;60.80375;
167.3817;404.2616;-0.3752297;63.95354;
167.3778;404.9504;-0.3752284;67.10325;
167.374;405.6724;-0.3752272;70.25296;
167.3701;406.4273;-0.3752259;73.40267;
167.3663;407.2154;-0.3752247;76.55238;
167.3624;408.0365;-0.3752234;79.7021;
167.3586;408.8907;-0.3752222;82.85181;
167.3547;409.778;-0.3752209;86.00152;
167.3509;410.6983;-0.3752197;89.15123;
167.347;411.6517;-0.3752184;92.30094;
167.3432;412.6382;-0.3752172;95.45065;
167.3394;413.6577;-0.3752159;98.60036;
167.3355;414.7104;-0.3752147;101.7501;
167.3317;415.7961;-0.3752134;104.8998;
167.3278;416.9148;-0.3752122;108.0494;
167.324;418.0667;-0.3752109;111.1989;
167.3201;419.2516;-0.3752097;114.3485;
167.3163;420.4696;-0.3752084;117.498;
167.3124;421.7206;-0.3752072;120.6476;
167.3086;423.0047;-0.3752059;123.7971;
167.3047;424.3219;-0.3752047;126.9467;
167.3009;425.6722;-0.3752034;130.0962;
167.2971;427.0555;-0.3752021;133.2458;
167.2932;428.4719;-0.3752009;136.3953;
167.2894;429.9214;-0.3751996;139.5449;
167.2855;431.404;-0.3751984;142.6944;
167.2817;432.9196;-0.3751971;145.844;
167.2778;434.4683;-0.3751959;148.9935;
167.274;436.05;-0.3751946;152.1431;
167.2701;437.6648;-0.3751934;155.2926;
167.2663;439.3127;-0.3751921;158.4422;
167.2625;440.9937;-0.3751909;161.5917;
167.2586;442.7077;-0.3751896;164.7413;
167.2548;444.4548;-0.3751884;167.8908;
167.2509;446.235;-0.3751871;171.0404;
167.2471;448.0482;-0.3751859;174.1899;
167.2432;449.8946;-0.3751846;177.3392;
167.2394;451.7739;-0.3751834;180.4884;
167.2355;453.6864;-0.3751821;183.6376;
167.2317;455.6319;-0.3751809;186.7869;
167.2278;457.6105;-0.3751796;189.9361;
167.224;459.6221;-0.3751784;193.0853;
167.2202;461.6668;-0.3751771;196.2346;
167.2163;463.7446;-0.3751759;199.3838;
167.2125;465.8555;-0.3751746;202.533;
167.2086;467.9994;-0.3751734;205.6823;
167.2048;470.1764;-0.3751721;208.8315;
167.2009;472.3864;-0.3751709;211.9807;
167.1971;474.6295;-0.3751696;215.1299;
167.1932;476.9057;-0.3751684;218.2792;
167.1894;479.215;-0.3751671;221.4284;
167.1855;481.5573;-0.3751658;224.5776;
167.1817;483.9327;-0.3751646;227.7269;
167.1779;486.3412;-0.3751633;230.8761;
167.174;488.7827;-0.3751621;234.0253;
167.1702;491.2573;-0.3751608;237.1746;
167.1663;493.7649;-0.3751596;240.3238;
167.1625;496.3056;-0.3751583;243.473;
167.1586;498.8794;-0.3751571;246.6223;
